row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
06FL0380,JP005,06FL,IBM262///B73//B73/32-20-1-1,NULL,06PN0213_001x,Aur06_JP213,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0381,JP006,06FL,IBM262///B73//B73/32-20-1-2,NULL,06PN0213_002x,Aur06_JP213,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0382,JP007,06FL,IBM262///B73//B73/32-20-1-3,NULL,06PN0213_003x,Aur06_JP213,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0383,JP008,06FL,IBM262///B73//B73/32-20-1-4,NULL,06PN0213_004x,Aur06_JP213,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0384,JP009,06FL,IBM262///IBM262//B73/32-28-2-1,NULL,06PN0241_001x,Aur06_JP241,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0385,JP010,06FL,IBM262///IBM262//B73/32-28-2-2,NULL,06PN0241_002x,Aur06_JP241,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0386,JP011,06FL,IBM262///IBM262//B73/32-28-2-3,NULL,06PN0241_003x,Aur06_JP241,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0387,JP012,06FL,IBM262///IBM262//B73/32-28-2-4,NULL,06PN0241_004x,Aur06_JP241,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0388,JP013,06FL,IBM262///IBM262//B73/32-28-4-1,NULL,06PN0244_001x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0389,JP014,06FL,IBM262///IBM262//B73/32-28-4-2,NULL,06PN0244_002x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0390,JP015,06FL,IBM262///IBM262//B73/32-28-4-3,NULL,06PN0244_003x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0391,JP016,06FL,IBM262///IBM262//B73/32-28-4-4,NULL,06PN0244_004x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0392,JP017,06FL,IBM262///IBM262//B73/32-28-5-1,NULL,06PN0246_001x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0393,JP018,06FL,IBM262///IBM262//B73/32-28-5-2,NULL,06PN0246_002x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0394,JP019,06FL,IBM262///IBM262//B73/32-28-5-3,NULL,06PN0246_003x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0395,JP020,06FL,IBM262///IBM262//B73/32-28-5-4,NULL,06PN0246_004x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC3,0
06FL0396,JP021,06FL,IBM262///IBM262//B73/32-24-3-1,NULL,06PN0225_001x,Aur06_JP225,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0397,JP022,06FL,IBM262///IBM262//B73/32-24-3-2,NULL,06PN0225_002x,Aur06_JP225,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0398,JP023,06FL,IBM262///IBM262//B73/32-24-3-3,NULL,06PN0225_003x,Aur06_JP225,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0399,JP024,06FL,IBM262///IBM262//B73/32-24-3-4,NULL,06PN0225_004x,Aur06_JP225,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0400,JP025,06FL,IBM262///IBM262//B73/32-24-5-1,NULL,06PN0228_001x,Aur06_JP228,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0401,JP026,06FL,IBM262///IBM262//B73/32-24-5-2,NULL,06PN0228_002x,Aur06_JP228,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0402,JP027,06FL,IBM262///IBM262//B73/32-24-5-3,NULL,06PN0228_003x,Aur06_JP228,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0403,JP028,06FL,IBM262///IBM262//B73/32-24-5-4,NULL,06PN0228_004x,Aur06_JP228,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0404,JP029,06FL,IBM262///IBM262//B73/32-28-3-1,NULL,06PN0243_001x,Aur06_JP243,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0405,JP030,06FL,IBM262///IBM262//B73/32-28-3-1,NULL,06PN0243_002x,Aur06_JP243,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0406,JP031,06FL,IBM262///IBM262//B73/32-28-3-1,NULL,06PN0243_003x,Aur06_JP243,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0407,JP032,06FL,IBM262///IBM262//B73/32-28-3-1,NULL,06PN0243_004x,Aur06_JP243,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0408,JP033,06FL,IBM262///IBM262//B73/32-28-4-1,NULL,06PN0244_001x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0409,JP034,06FL,IBM262///IBM262//B73/32-28-4-2,NULL,06PN0244_002x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0410,JP035,06FL,IBM262///IBM262//B73/32-28-4-3,NULL,06PN0244_003x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0411,JP036,06FL,IBM262///IBM262//B73/32-28-4-4,NULL,06PN0244_004x,Aur06_JP244,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0412,JP037,06FL,IBM262///IBM262//B73/32-28-5-1,NULL,06PN0246_001x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0413,JP038,06FL,IBM262///IBM262//B73/32-28-5-2,NULL,06PN0246_002x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0414,JP039,06FL,IBM262///IBM262//B73/32-28-5-3,NULL,06PN0246_003x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0415,JP040,06FL,IBM262///IBM262//B73/32-28-5-4,NULL,06PN0246_004x,Aur06_JP246,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4_BC2_S1,0
06FL0416,JP041,06FL,IBM262,NULL,Aur06_Jesse,Aur06_Jesse,NULL,NULL,NULL,NULL,7,NULL,na,NULL,P30_Et4F2s,0
