row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
10SH0001,NULL,10SH,(Z006E0003)S2,NULL,09PR0551_001s,NULL,12,99,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0002,NULL,10SH,(Z006E0003)S2,NULL,09PR0551_002s,NULL,12,100,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0003,NULL,10SH,(Z006E0003)S2,NULL,09PR0551_003s,NULL,12,101,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0004,NULL,10SH,(Z006E0003)S2,NULL,09PR0551_004s,NULL,12,102,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0005,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_001s,NULL,12,103,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0006,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_002s,NULL,12,104,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0007,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_003s,NULL,12,105,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0008,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_004s,NULL,12,106,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0009,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_005s,NULL,12,107,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0010,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_006s,NULL,12,108,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0011,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_007s,NULL,12,109,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0012,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_008s,NULL,12,110,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0013,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_009s,NULL,12,111,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0014,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_010s,NULL,12,112,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0015,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_011s,NULL,12,113,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0016,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_012s,NULL,12,114,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0017,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_013s,NULL,12,115,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0018,NULL,10SH,(Z006E0003)S2,NULL,09PR0552_014s,NULL,12,116,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0019,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_001s,NULL,12,117,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0020,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_002s,NULL,12,118,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0021,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_003s,NULL,12,119,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0022,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_004s,NULL,12,120,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0023,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_005s,NULL,12,121,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0024,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_006s,NULL,12,122,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0025,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_007s,NULL,12,123,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0026,NULL,10SH,(Z006E0003)S2,NULL,09PR0553_008s,NULL,12,124,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
